130805244	337903597	0	2
130805244	280769359	0	2
130805244	1011900825	0	2
130805244	1165259261	0	2
130805244	862488086	0	2
130805244	1011900825	0	2
130805244	1128521012	0	2
130805244	345184003	0	2
130805244	929874204	0	2
130805244	1091350163	0	2
130805244	1194120191	0	2
131095981	883083910	0	2
131323691	1098717071	0	2
131652021	268799799	0	2
131652021	917945727	0	2
131652021	1161392970	0	2
131652021	716804217	0	2
131652021	228498675	0	2
131662353	1120680451	0	2
131932719	724244605	0	2
132667292	245334091	0	2
132667292	687143446	0	2
132667292	877988508	0	2
132667292	610469727	0	2
132667292	717796767	0	2
132667292	689456065	0	2
132667292	224165101	0	2
132667292	274218172	0	2
132667292	228314043	0	2
132667292	1193604679	0	2
132667292	863980838	0	2
132667292	1092123310	0	2
132667292	719693098	0	2
132667292	1036305538	0	2
132667292	234433248	0	2
132667292	1009794679	0	2
132667292	417969502	0	2
132809474	927876671	0	2
133050672	572325075	0	2
133050672	227708502	0	2
133335832	715824443	0	2
133335832	566409349	0	2
133335832	1039718339	0	2
58762	317662080	1	2
58762	858132063	1	2
58762	862564343	1	2
58762	968288510	1	2
58762	992402251	1	2
236689	1146617081	1	2
569249	234413852	1	2
569249	313429567	1	2
569249	607719288	1	2
569249	717899283	1	2
569249	856915690	1	2
569249	1018851781	1	2
569249	1027568927	1	2
569249	1131160652	1	2
668034	228100626	1	2
668034	242903842	1	2
668034	270879305	1	2
668034	318462319	1	2
668034	573028459	1	2
668034	648031071	1	2
668034	712365654	1	2
668034	715540938	1	2
668034	716383003	1	2
668034	810547684	1	2
668034	846121383	1	2
668034	851678133	1	2
668034	857656577	1	2
668034	932868485	1	2
668034	940026952	1	2
668034	944602184	1	2
668034	944620165	1	2
668034	982667948	1	2
668034	1001827117	1	2
668034	1117293062	1	2
668034	1209125896	1	2
1340286	644729071	1	2
10200149	319107200	1	2
10332491	526021029	1	2
10332491	855612664	1	2
10332491	855728415	1	2
10332491	859080650	1	2
10332491	916004323	1	2
10954379	234625511	1	2
10954379	910452514	1	2
10954379	1109542690	1	2
11169789	418348152	1	2
11169789	1092123310	1	2
11169789	1241688549	1	2
11324359	1164921578	1	2
11481629	849030536	1	2
11575683	1129757575	1	2
11680573	324672179	1	2
11680573	461003351	1	2
11680573	697984185	1	2
11680573	709292380	1	2
11680573	998681245	1	2
11680573	1000535235	1	2
11680573	1036019445	1	2
11680573	1097084961	1	2
11680573	1114052448	1	2
12313922	1104493848	1	2
12313922	1183558588	1	2
12335362	283011052	1	2
12335362	297787264	1	2
12335362	338370049	1	2
12335362	466573186	1	2
12335362	895286190	1	2
12335362	932706048	1	2
12335362	943020912	1	2
12335362	1012728055	1	2
12335362	1017617701	1	2
12335362	1043682309	1	2
12335362	1123021488	1	2
12335362	1150571648	1	2
12681521	1226174839	1	2
12799518	346447036	1	2
12799518	689317379	1	2
12799518	712403641	1	2
12799518	712549301	1	2
12799518	716661676	1	2
12799518	850896143	1	2
12799518	896596327	1	2
12799518	1115020831	1	2
12799518	1135702822	1	2
12801824	267678470	1	2
12801824	345408433	1	2
12801824	708746188	1	2
12801824	718602317	1	2
12801824	720133981	1	2
12801824	857692409	1	2
12925664	227546452	1	2
12925664	228221590	1	2
12925664	229770495	1	2
12925664	271819170	1	2
12925664	282438660	1	2
12925664	328649096	1	2
12925664	334208054	1	2
12925664	342588342	1	2
12925664	383735355	1	2
12925664	465458104	1	2
12925664	564034358	1	2
12925664	648465354	1	2
12925664	708356352	1	2
12925664	837147080	1	2
12925664	851614315	1	2
12925664	917945727	1	2
12925664	981941325	1	2
12925664	1012828393	1	2
12925664	1051078253	1	2
12925664	1096493575	1	2
12925664	1213522405	1	2
12955656	913534446	1	2
13033104	471814229	1	2
13033104	872932453	1	2
13033104	1104451248	1	2
13335879	271847637	1	2
13335879	272202672	1	2
13335879	847971019	1	2
13335879	949974656	1	2
13335879	1083091697	1	2
13436052	270803635	1	2
13593930	284444257	1	2
13593930	349031404	1	2
13593930	910426960	1	2
13593930	1111642427	1	2
13593930	1195788150	1	2
13786893	229238293	1	2
13786893	229261256	1	2
13786893	231247109	1	2
13786893	234433248	1	2
13786893	234441681	1	2
13786893	280454822	1	2
13786893	648693531	1	2
13786893	853805677	1	2
13786893	854305175	1	2
13786893	1021651791	1	2
14136646	227538796	1	2
14136646	227549287	1	2
14136646	229778227	1	2
14136646	230526791	1	2
14136646	244915661	1	2
14136646	344130014	1	2
14136646	714467087	1	2
14136646	724900410	1	2
14136646	870323974	1	2
14136646	883083910	1	2
14136646	945516625	1	2
14136646	981705187	1	2
14136646	1130567859	1	2
14426751	279834554	1	2
14426751	1075586904	1	2
14426751	1133500712	1	2
14476649	270073304	1	2
14476649	270237879	1	2
14476649	280873318	1	2
14476649	283302678	1	2
14476649	285793421	1	2
14476649	287650102	1	2
14476649	333684154	1	2
14476649	333808891	1	2
14476649	339347165	1	2
14476649	340350211	1	2
14476649	345125631	1	2
14476649	348193023	1	2
14476649	385284256	1	2
14476649	385412290	1	2
14476649	473694412	1	2
14476649	569617633	1	2
14476649	569847625	1	2
14476649	609644416	1	2
14476649	610861078	1	2
14476649	647571976	1	2
14476649	692482066	1	2
14476649	697048605	1	2
14476649	852343190	1	2
14476649	854453096	1	2
14476649	854477120	1	2
14476649	855492133	1	2
14476649	855712073	1	2
14476649	858736161	1	2
14476649	858906701	1	2
14476649	865173409	1	2
14476649	880946066	1	2
14476649	916132011	1	2
14476649	928572079	1	2
14476649	984772499	1	2
14476649	994035041	1	2
14476649	1006414403	1	2
14476649	1099307316	1	2
14476649	1125084990	1	2
14476649	1175941830	1	2
14476649	1237706286	1	2
14476649	1237874012	1	2
14476649	1240779549	1	2
14637674	277511567	1	2
15192600	462924225	1	2
15192600	936415113	1	2
15192600	982268384	1	2
15192600	1202164780	1	2
15192600	1227342670	1	2
15195016	343661191	1	2
15195016	859968456	1	2
15195016	890178594	1	2
15301627	989048351	1	2
15301627	1074125800	1	2
15301627	1095758041	1	2
15301627	1096691278	1	2
15301627	1149563916	1	2
15301627	1170428556	1	2
15301627	1227469985	1	2
15315993	228240891	1	2
15315993	458620149	1	2
15315993	1083135502	1	2
15315993	1150152297	1	2
15351784	1195114886	1	2
15778545	692023138	1	2
16067055	563622980	1	2
16067055	689505742	1	2
16067055	854849334	1	2
16216664	648374327	1	2
16250471	226766828	1	2
16250471	268294648	1	2
16250471	271759873	1	2
16250471	282742139	1	2
16250471	322652162	1	2
16250471	343577173	1	2
16250471	423409091	1	2
16250471	649532272	1	2
16250471	696206386	1	2
16250471	862593108	1	2
16250471	865359198	1	2
16250471	865750591	1	2
16250471	955860074	1	2
16250471	1036305538	1	2
16652329	702533660	1	2
16652329	1064697835	1	2
16652329	1198722470	1	2
16993111	223962649	1	2
16993111	320569575	1	2
17009660	227980876	1	2
17009660	346283293	1	2
17009660	470667820	1	2
17009660	566045907	1	2
17009660	977293589	1	2
17197290	457601947	1	2
17197290	575148473	1	2
17513770	695709614	1	2
17513770	931427564	1	2
17513770	940646540	1	2
17513770	1125252264	1	2
17513770	1252505414	1	2
17665420	693165071	1	2
17665420	817677041	1	2
17665420	1069652453	1	2
17665420	1118597278	1	2
17665420	1172124602	1	2
18007140	698219332	1	2
18344147	1059761132	1	2
18344147	1152038742	1	2
18344147	1215857825	1	2
18344147	1215929174	1	2
20226250	526323898	1	2
20226250	689456065	1	2
20226250	696678498	1	2
20226250	836453431	1	2
20226250	875699111	1	2
20226250	919100852	1	2
20226250	919196666	1	2
20226250	962680803	1	2
20226250	1006682457	1	2
20226250	1239476978	1	2
20274687	717159296	1	2
20274687	854482684	1	2
20274687	867217604	1	2
20274687	902065006	1	2
20274687	915157160	1	2
20274687	917215735	1	2
20274687	1072989454	1	2
20274687	1105630099	1	2
20274687	1126663931	1	2
20274687	1137585924	1	2
20274687	1142804093	1	2
20274687	1182354089	1	2
20274687	1202164780	1	2
20274687	1205076190	1	2
20274687	1225007390	1	2
20274687	1246681154	1	2
20332407	862229334	1	2
20332407	862325037	1	2
20758222	969802725	1	2
20811898	864311184	1	2
20811898	889063782	1	2
20811898	1096703147	1	2
20876989	879091831	1	2
20876989	933448660	1	2
22045699	693051199	1	2
22045699	850232699	1	2
22045699	853709529	1	2
22522249	280103513	1	2
22522249	283336470	1	2
22522249	321188239	1	2
22522249	342711176	1	2
22522249	692634043	1	2
22522249	694112102	1	2
22522249	857096003	1	2
22522249	868929666	1	2
22522249	900680398	1	2
22522249	927090225	1	2
22522249	969608953	1	2
22522249	1023378189	1	2
22522249	1090532004	1	2
22522249	1118316583	1	2
22522249	1133145293	1	2
22522249	1164634654	1	2
22530188	716745586	1	2
22530188	992140008	1	2
22756108	218698629	1	2
22756108	282293961	1	2
22756108	293426513	1	2
22756108	329629266	1	2
22756108	417427474	1	2
22756108	466239325	1	2
22756108	566604670	1	2
22756108	724244605	1	2
22756108	1088748021	1	2
22756108	1130860527	1	2
22756108	1139648745	1	2
22756108	1167379999	1	2
22756108	1241764638	1	2
22758600	292850608	1	2
22758600	882409087	1	2
22758600	986518196	1	2
22778644	977572514	1	2
22862139	214739571	1	2
22862139	230004427	1	2
22862139	232503103	1	2
22862139	233572909	1	2
22862139	318352730	1	2
23012303	317490338	1	2
23012303	469256946	1	2
23012303	977384761	1	2
23067537	280845171	1	2
23067537	346404704	1	2
23067537	1008821084	1	2
23157931	347043646	1	2
23262713	874414533	1	2
23266618	230044205	1	2
23266618	291211996	1	2
23266618	329878468	1	2
23266618	458986602	1	2
23266618	464712634	1	2
23266618	473736834	1	2
23266618	883351432	1	2
23266618	968273547	1	2
23266618	1063064367	1	2
23685185	218010790	1	2
23685185	225208285	1	2
23685185	1221254419	1	2
23685185	1225003958	1	2
24009668	917419034	1	2
24248825	227693283	1	2
24248825	1004011942	1	2
24846397	224547696	1	2
24846397	227827968	1	2
24846397	227893390	1	2
24846397	228223594	1	2
24846397	307252701	1	2
24846397	316985290	1	2
24846397	318842245	1	2
24846397	324906183	1	2
24846397	344354465	1	2
24846397	344608085	1	2
24846397	345780648	1	2
24846397	459207991	1	2
24846397	461484465	1	2
24846397	466658948	1	2
24846397	469019465	1	2
24846397	526118107	1	2
24846397	646192428	1	2
24846397	649234098	1	2
24846397	696902452	1	2
24846397	712485743	1	2
24846397	713878485	1	2
24846397	716368243	1	2
24846397	717312186	1	2
24846397	845879106	1	2
24846397	846829427	1	2
24846397	850646550	1	2
24846397	869282966	1	2
24846397	874250299	1	2
24846397	1028376360	1	2
24846397	1036703542	1	2
24846397	1055335864	1	2
24846397	1129323181	1	2
24855679	875583703	1	2
24855679	896773720	1	2
24855679	1204425267	1	2
24862384	227737156	1	2
24862384	228259380	1	2
24862384	278437162	1	2
24862384	471967487	1	2
24862384	690568642	1	2
24862384	852387134	1	2
24862384	891250745	1	2
24862384	980379445	1	2
24862384	1026446126	1	2
24862384	1071315588	1	2
25046093	232206223	1	2
25046093	279947905	1	2
25046093	329506012	1	2
25046093	884234536	1	2
25046093	887205174	1	2
25046093	945085954	1	2
25046093	977572514	1	2
25046093	985912454	1	2
25046093	1037692263	1	2
25046093	1120797017	1	2
25046093	1133663774	1	2
25046093	1142641316	1	2
25046093	1184456384	1	2
25046093	1225003958	1	2
25046093	1240639162	1	2
25401897	230030398	1	2
25401897	297014718	1	2
25549579	951336673	1	2
25553093	1040752142	1	2
25553093	1097990384	1	2
25553093	1103236214	1	2
25554196	863980838	1	2
25590894	277331178	1	2
25590894	280833758	1	2
25590894	293215220	1	2
25590894	467748685	1	2
25590894	649296446	1	2
25590894	866646268	1	2
25590894	878354045	1	2
25590894	908054143	1	2
25590894	943020912	1	2
25590894	983355605	1	2
25590894	1083495636	1	2
25590894	1084357608	1	2
25590894	1166269609	1	2
25947469	251289553	1	2
26367511	991570176	1	2
26371607	645097803	1	2
26371607	853078393	1	2
26371607	923183321	1	2
26371607	928090862	1	2
26387438	326069310	1	2
26387438	847318661	1	2
26505447	227878139	1	2
26505447	236930969	1	2
26505447	305531063	1	2
26505447	340492006	1	2
26505447	347680928	1	2
26505447	572325075	1	2
26505447	710052113	1	2
26505447	717466114	1	2
26505447	723260456	1	2
26505447	923840043	1	2
26505447	957860646	1	2
26505447	972633442	1	2
26505447	973271372	1	2
26505447	977077981	1	2
26505447	978867075	1	2
26505447	990221086	1	2
26505447	1044066283	1	2
26526739	313716489	1	2
26526739	422414186	1	2
26526739	845418650	1	2
26526739	846833594	1	2
26526739	942981744	1	2
26526739	1092189314	1	2
26594434	279285297	1	2
27729031	227485536	1	2
27729031	227619403	1	2
27729031	227628957	1	2
27729031	227646537	1	2
27729031	228147919	1	2
27729031	230178505	1	2
27729031	265385089	1	2
27729031	265714382	1	2
27729031	329681570	1	2
27729031	343650276	1	2
27729031	420311513	1	2
27729031	461562472	1	2
27729031	562810343	1	2
27729031	607527431	1	2
27729031	644337647	1	2
27729031	851660542	1	2
27729031	857433019	1	2
27729031	886680590	1	2
27729031	927059041	1	2
27729031	958852380	1	2
27729031	998695184	1	2
27729031	1014116238	1	2
27729031	1064924081	1	2
27729031	1105823727	1	2
27729031	1130848171	1	2
27729031	1131284739	1	2
27729031	1172809795	1	2
27729031	1198415444	1	2
27729031	1202379009	1	2
27747778	4460263	1	2
27747778	244889542	1	2
27747778	290928906	1	2
27747778	645097803	1	2
27747778	690706741	1	2
27747778	712313853	1	2
27747778	720050183	1	2
27747778	861276933	1	2
27747778	867645482	1	2
27747778	882430902	1	2
27747778	897575176	1	2
27747778	916190763	1	2
27747778	982361110	1	2
27747778	998565108	1	2
27747778	998699328	1	2
27747778	1006162716	1	2
27747778	1009663334	1	2
27747778	1012134656	1	2
27747778	1034838592	1	2
27747778	1037551902	1	2
27747778	1038464019	1	2
27747778	1064952091	1	2
27747778	1075980375	1	2
27747778	1099914968	1	2
27747778	1144222317	1	2
27747778	1146932026	1	2
27747778	1164632666	1	2
27747778	1165259261	1	2
27747778	1188124960	1	2
30579996	224829558	1	2
30579996	343571866	1	2
30579996	931377196	1	2
31569006	933448660	1	2
31644346	274218172	1	2
31644346	947246430	1	2
31644346	1167747131	1	2
31761569	953874638	1	2
32057799	231406496	1	2
32057799	273212785	1	2
32057799	277400123	1	2
32057799	522882750	1	2
32057799	712969251	1	2
32057799	1137198984	1	2
32359857	281794326	1	2
32359857	416931908	1	2
32359857	528854138	1	2
32359857	699236120	1	2
32359857	716229748	1	2
32359857	846891576	1	2
32359857	851748224	1	2
32359857	863958912	1	2
32359857	882985600	1	2
32359857	920037184	1	2
32359857	977813698	1	2
32359857	1016868624	1	2
32359857	1173271592	1	2
32359857	1206491275	1	2
32923313	282704232	1	2
32995518	863100134	1	2
33545592	466716826	1	2
33547972	290314096	1	2
33547972	719338749	1	2
33547972	1202524773	1	2
33663267	872299214	1	2
33663267	1009306840	1	2
33963747	1071669276	1	2
33963747	1128445937	1	2
33963747	1140141406	1	2
34142194	1174445670	1	2
34523926	325644258	1	2
34523926	715887064	1	2
34598757	930375047	1	2
35075628	333490033	1	2
35075628	334595590	1	2
35075628	337909711	1	2
35075628	344921360	1	2
35075628	687699040	1	2
35075628	712272856	1	2
35075628	861711444	1	2
35075628	910374078	1	2
35075628	932559907	1	2
35075628	939908357	1	2
35075628	944170618	1	2
35075628	976716073	1	2
35075628	1015402529	1	2
35075628	1107776318	1	2
35075628	1109009077	1	2
35075628	1120680451	1	2
35075628	1129041901	1	2
35075628	1132457706	1	2
35075628	1153136648	1	2
35631404	227500733	1	2
35631404	246501175	1	2
35631404	265641255	1	2
35631404	269327763	1	2
35631404	316664136	1	2
35631404	322816158	1	2
35631404	900521242	1	2
35631404	905120716	1	2
35631404	1026268182	1	2
35714407	234557593	1	2
35714407	272081238	1	2
35714407	317424725	1	2
35714407	341809187	1	2
35714407	341813194	1	2
35714407	470396546	1	2
35714407	521772806	1	2
35714407	523974814	1	2
35714407	562767270	1	2
35714407	688207622	1	2
35714407	688417336	1	2
35714407	867090296	1	2
35714407	995291471	1	2
35714407	1054928931	1	2
35852643	1019703855	1	2
36006224	968449603	1	2
36006224	1163610285	1	2
36462751	947437305	1	2
37027422	229172345	1	2
37027422	244128303	1	2
37027422	244927136	1	2
37027422	245000730	1	2
37027422	283272658	1	2
37027422	294907349	1	2
37027422	317962234	1	2
37027422	347086061	1	2
37027422	1186828841	1	2
37177085	286573131	1	2
37334719	925321625	1	2
37334719	969538942	1	2
37334719	980115009	1	2
37489500	913258769	1	2
37953694	224742885	1	2
37953694	324672179	1	2
37958829	227929777	1	2
37958829	862095117	1	2
38073990	225148475	1	2
38073990	225650164	1	2
38073990	233493667	1	2
38073990	234627693	1	2
38073990	234726696	1	2
38073990	241199164	1	2
38073990	301188429	1	2
38073990	315056052	1	2
38073990	458211308	1	2
38073990	507796074	1	2
38073990	716591801	1	2
38073990	725402965	1	2
38073990	851264163	1	2
38073990	853156528	1	2
38073990	877988508	1	2
38073990	928516751	1	2
38073990	950485292	1	2
38073990	1206112132	1	2
38073990	1225003958	1	2
38158961	984904322	1	2
38242301	1059515351	1	2
38453223	562235522	1	2
38461676	219760607	1	2
38461676	227988667	1	2
38461676	331941493	1	2
38461676	346532007	1	2
38461676	506789640	1	2
38461676	691958040	1	2
38461676	718472593	1	2
38461676	856974138	1	2
38461676	865543112	1	2
38461676	882430902	1	2
38461676	906919836	1	2
38461676	915007620	1	2
38461676	916190763	1	2
38461676	932363248	1	2
38461676	976893942	1	2
38461676	1000371905	1	2
38461676	1009794679	1	2
38461676	1170417107	1	2
38461676	1198393438	1	2
38461676	1241307630	1	2
38866369	649678709	1	2
39190948	1048274009	1	2
39524731	1025839707	1	2
39795488	323047102	1	2
39795488	817737168	1	2
39795488	876374690	1	2
39795488	908442196	1	2
39795488	924822777	1	2
39795488	989763381	1	2
39795488	1085631016	1	2
39795488	1189365922	1	2
40275482	1117891725	1	2
40390916	234835477	1	2
40390916	292433471	1	2
40390916	340584756	1	2
40731197	231512579	1	2
40731197	383943857	1	2
40731197	1133133011	1	2
41467903	978160274	1	2
41774864	339697149	1	2
41938550	227558304	1	2
41938550	229936634	1	2
41938550	273825085	1	2
41938550	312911889	1	2
41938550	417969502	1	2
41938550	712501631	1	2
41938550	837934058	1	2
41938550	852249483	1	2
41938550	853501263	1	2
41938550	872429260	1	2
41938550	963749813	1	2
41938550	968552888	1	2
41938550	980425450	1	2
41938550	1040423137	1	2
41938550	1109830427	1	2
41938550	1110859499	1	2
41938550	1134077202	1	2
41938550	1200509700	1	2
41938550	1215929174	1	2
42177353	851628545	1	2
42177353	1212009230	1	2
42293229	234625511	1	2
42293229	689503572	1	2
42293229	715304043	1	2
42293229	864065173	1	2
43666570	230081833	1	2
43674625	230026698	1	2
43674625	268184121	1	2
43674625	344290148	1	2
43674625	347303127	1	2
43674625	703646422	1	2
43674625	706272583	1	2
43674625	707349264	1	2
43674625	851046053	1	2
43674625	966971745	1	2
44147199	1039868739	1	2
44762230	1157434541	1	2
44793896	229839637	1	2
44793896	245334091	1	2
44793896	338465012	1	2
44793896	381879294	1	2
44793896	688184429	1	2
44793896	927876671	1	2
44793896	928448329	1	2
44793896	928528320	1	2
44793896	928558244	1	2
44793896	940708297	1	2
44793896	977527204	1	2
44793896	1041718422	1	2
44793896	1046599332	1	2
44793896	1091350163	1	2
44793896	1141527918	1	2
44793896	1163877819	1	2
44939976	1144618185	1	2
45089431	235120790	1	2
45089431	246530418	1	2
45089431	292167544	1	2
45089431	692826163	1	2
45089431	928444823	1	2
45089431	992421457	1	2
45546438	1145873199	1	2
45614733	1250176762	1	2
45686848	1034151074	1	2
45686848	1098717071	1	2
46109504	228108958	1	2
46109504	228503607	1	2
46109504	241980041	1	2
46109504	245194017	1	2
46109504	326848312	1	2
46109504	645233523	1	2
46109504	867999076	1	2
46109504	886756882	1	2
46109504	1135766981	1	2
46774966	1014461835	1	2
47410413	931379338	1	2
47410413	1131165450	1	2
47905791	224788022	1	2
47905791	703706129	1	2
47931852	421963101	1	2
47931852	610469727	1	2
47931852	928883200	1	2
47931852	1004109755	1	2
47931852	1035813441	1	2
47931852	1042086825	1	2
47931852	1128500839	1	2
47991403	228314043	1	2
47991403	228504059	1	2
47991403	271787329	1	2
47991403	286277028	1	2
47991403	339720188	1	2
47991403	463287039	1	2
47991403	463631016	1	2
47991403	473759641	1	2
47991403	645032235	1	2
47991403	723569104	1	2
47991403	836453431	1	2
47991403	875381964	1	2
47991403	908054143	1	2
47991403	913369299	1	2
47991403	998098754	1	2
47991403	1008426851	1	2
47991403	1084357608	1	2
47991403	1098517686	1	2
47991403	1103392679	1	2
48017582	332635845	1	2
48017582	338837032	1	2
48017582	522716155	1	2
48017582	696010204	1	2
48017582	838504094	1	2
48017582	862287437	1	2
48017582	872932453	1	2
48017582	883249137	1	2
48017582	910429384	1	2
48017582	925656117	1	2
48017582	1008426851	1	2
48017582	1101995626	1	2
48017582	1205841310	1	2
48338983	464564132	1	2
48338983	878122452	1	2
48338983	1119538385	1	2
48799650	227677891	1	2
48799650	227791011	1	2
48799650	230044182	1	2
48799650	231634658	1	2
48799650	270426211	1	2
48799650	343227032	1	2
48799650	349654349	1	2
48799650	473622413	1	2
48799650	518868451	1	2
48799650	522988222	1	2
48799650	562931958	1	2
48799650	609453365	1	2
48799650	644753869	1	2
48799650	648671712	1	2
48799650	695562009	1	2
48799650	706865643	1	2
48799650	846427586	1	2
48799650	847538556	1	2
48799650	850342433	1	2
48799650	881242450	1	2
48799650	891923333	1	2
48799650	901892922	1	2
48799650	939115573	1	2
48799650	950863272	1	2
48799650	967147646	1	2
48799650	976411248	1	2
48799650	980228851	1	2
48799650	989997113	1	2
48799650	1030180120	1	2
48799650	1040568923	1	2
48799650	1070429791	1	2
48799650	1088735433	1	2
48799650	1097147353	1	2
48799650	1104371946	1	2
48799650	1104482668	1	2
48799650	1110390544	1	2
48799650	1140520084	1	2
48799650	1141789493	1	2
48799650	1143484581	1	2
48799650	1154449475	1	2
48799650	1157406535	1	2
48799650	1183224565	1	2
48799650	1216322755	1	2
48799650	1238398204	1	2
49111528	235221434	1	2
49111528	244709499	1	2
49111528	245878902	1	2
49111528	288599267	1	2
49111528	320238235	1	2
49111528	339569271	1	2
49111528	346075454	1	2
49111528	471439472	1	2
49111528	646964069	1	2
49111528	713621424	1	2
49111528	716887344	1	2
49111528	855803823	1	2
49111528	858614786	1	2
49111528	859354249	1	2
49111528	859744013	1	2
49111528	872621959	1	2
49111528	920604540	1	2
49111528	989866318	1	2
49111528	1005326288	1	2
49111528	1022092545	1	2
49111528	1152014852	1	2
49111528	1161392970	1	2
49111528	1214140281	1	2
49111528	1214518738	1	2
49223040	1143136522	1	2
49698826	1156744129	1	2
49704687	514397906	1	2
49824112	1149412766	1	2
49824112	1190381700	1	2
50156866	280769359	1	2
50313645	417831388	1	2
50377797	982925494	1	2
50888586	418884290	1	2
50888586	917158759	1	2
50888586	992659113	1	2
50888586	1181247636	1	2
50941284	228142203	1	2
50941284	983814713	1	2
50947010	716826195	1	2
50947010	989550605	1	2
50947010	1106521314	1	2
51500996	273825085	1	2
51500996	1178006383	1	2
51565320	289783090	1	2
51565320	318053043	1	2
51565320	321828047	1	2
51565320	338217246	1	2
51565320	338271253	1	2
51565320	342744141	1	2
51565320	609331381	1	2
51565320	1054524122	1	2
51565320	1070850833	1	2
51565320	1105488798	1	2
51675154	224750501	1	2
51675154	224955447	1	2
51675154	228497482	1	2
51675154	270173186	1	2
51675154	467589313	1	2
51675154	866034426	1	2
51675154	921648080	1	2
51675154	958203233	1	2
51675154	968597119	1	2
51675154	978160274	1	2
51675154	1103132449	1	2
51675154	1133123749	1	2
51675154	1137446726	1	2
51675154	1188494087	1	2
51774896	228436457	1	2
52076274	875307468	1	2
52106699	297531106	1	2
52106699	838470109	1	2
52106699	851222379	1	2
52450360	300728203	1	2
52450360	932994276	1	2
52542642	342656054	1	2
52791045	460816414	1	2
53058869	213879448	1	2
53058869	323393286	1	2
53058869	338476708	1	2
53058869	339724198	1	2
53058869	383743189	1	2
53058869	649730369	1	2
53058869	692956072	1	2
53058869	714071272	1	2
53058869	719642050	1	2
53058869	976593155	1	2
53058869	988930325	1	2
53058869	1065099146	1	2
53058869	1143060735	1	2
53058869	1144870859	1	2
53130065	336579100	1	2
53130065	508998959	1	2
53130065	849897266	1	2
53130065	854724211	1	2
53130065	865244172	1	2
53130065	949152116	1	2
53130065	1161103961	1	2
53832016	864745145	1	2
54170751	227689527	1	2
54170751	271713400	1	2
54170751	284081199	1	2
54170751	285019925	1	2
54170751	319825074	1	2
54170751	338781049	1	2
54170751	346510669	1	2
54170751	383394653	1	2
54170751	644498837	1	2
54170751	648609677	1	2
54170751	689353800	1	2
54170751	713319470	1	2
54170751	718641066	1	2
54170751	720256238	1	2
54170751	869945946	1	2
54170751	870119956	1	2
54170751	875565471	1	2
54170751	883773151	1	2
54170751	910397893	1	2
54170751	972883706	1	2
54170751	975381358	1	2
54170751	1006633410	1	2
54170751	1027102012	1	2
54170751	1088864853	1	2
54170751	1125532415	1	2
54170751	1126337837	1	2
54170751	1138935309	1	2
54585403	855546270	1	2
54585403	863407405	1	2
54585403	1104546997	1	2
54691731	856634832	1	2
54758553	227741951	1	2
54758553	234633798	1	2
54758553	245347083	1	2
54758553	329552137	1	2
54758553	337689140	1	2
54758553	570472048	1	2
54758553	644091880	1	2
54758553	825467169	1	2
54758553	844724421	1	2
54758553	894344835	1	2
54758553	901508555	1	2
54758553	928488618	1	2
54758553	933675208	1	2
54758553	996632914	1	2
54775728	608645529	1	2
54775728	946164386	1	2
55245050	320763327	1	2
55263826	269624204	1	2
55312836	709587292	1	2
55312836	844972279	1	2
55432858	286858730	1	2
55586112	468936104	1	2
55880171	230012660	1	2
55880171	297785423	1	2
55880171	346322404	1	2
55880171	1116005328	1	2
56388460	228262588	1	2
56800176	1147368050	1	2
56833811	863051830	1	2
56970297	1141527918	1	2
57098945	717758043	1	2
57323038	1171938951	1	2
57499131	231958266	1	2
57499131	608100127	1	2
57499131	698278498	1	2
57499131	928572079	1	2
57561251	250693092	1	2
57561251	270592222	1	2
57561251	296175022	1	2
57561251	320505311	1	2
57561251	338165254	1	2
57561251	346877068	1	2
57561251	696904587	1	2
57561251	925202678	1	2
57561251	1039346806	1	2
57695898	227855602	1	2
57695898	1134336623	1	2
57695898	1138779528	1	2
57695898	1138861146	1	2
57790316	835665229	1	2
57790316	974957171	1	2
57790316	1003240083	1	2
57812305	231640129	1	2
58208642	224674844	1	2
58208642	230599152	1	2
58208642	244857744	1	2
58208642	244867746	1	2
58208642	245090607	1	2
58208642	245186625	1	2
58208642	875026263	1	2
58208642	997778970	1	2
58208642	1058638486	1	2
58208642	1102162176	1	2
58558924	272174500	1	2
58558924	1224890792	1	2
59090107	338307158	1	2
59090107	887205174	1	2
59204992	227708502	1	2
59204992	856308862	1	2
59204992	856366889	1	2
59204992	859312340	1	2
59204992	869128703	1	2
59204992	1019153375	1	2
59295263	1064349454	1	2
59295263	1216684087	1	2
59295263	1251697073	1	2
59627449	1215300580	1	2
59769133	1127770281	1	2
59769133	1218389818	1	2
59869001	226767742	1	2
59869001	227730234	1	2
59869001	228118493	1	2
59869001	228497482	1	2
59869001	274436703	1	2
59869001	282987678	1	2
59869001	286174765	1	2
59869001	286184787	1	2
59869001	318180025	1	2
59869001	338280190	1	2
59869001	566409349	1	2
59869001	645628663	1	2
59869001	701015088	1	2
59869001	705655816	1	2
59869001	714379825	1	2
59869001	878623618	1	2
59869001	910949656	1	2
59869001	1056427635	1	2
59869001	1101275965	1	2
59869001	1109542690	1	2
59869001	1141210876	1	2
60118214	845057507	1	2
60404461	231916009	1	2
60735270	280562128	1	2
60880192	717466114	1	2
60895363	858822085	1	2
61205188	1094249606	1	2
61205188	1152517758	1	2
